,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
2021,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.0006867770770454102,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR5,S1PR5,-0.250936274093234,0.0,0.0,0.6156100330099732,0.0,-0.20627408261559904,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9946202451872452,0.0,4.66732,1.2802234,0.0,False
2022,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.0006867770770454102,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.0031635304789904965,0.18182694698243518,0.45296038823039925,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9946202451872452,0.9999997751387878,4.66732,9.375141,0.4883720930232558,True
2023,CD40LG,CD40LG,-0.34898679148435124,0.0,0.0,0.21358598174892895,0.0,-0.24146325463121324,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.19468285220727233,0.18695100172072032,-0.20421236782119517,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9999999949592382,1.5392219,14.480906,0.0,False
2024,HLA-DRA,HLA-DRA,0.003377768946925208,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019331588861,0.26192224006631304,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,17.527489,2.4380064,0.0,False
2025,HLA-DRA,HLA-DRA,0.003377768946925208,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019331588861,0.26192224006631304,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,17.527489,0.86704636,0.0,False
2026,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.01764846111024256,0.3155340067842096,0.274975999783292,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,7.4193964,2.4380064,0.0,False
2027,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.01764846111024256,0.3155340067842096,0.274975999783292,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,7.4193964,0.86704636,0.0,False
2028,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.008209491556694376,0.39249116528379857,0.31521006398289547,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,9.060017,2.4380064,0.0,False
2029,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.008209491556694376,0.39249116528379857,0.31521006398289547,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,9.060017,0.86704636,0.0,False
2030,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601761523695,0.3041076573841217,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,17.608295,2.4380064,0.0,False
2031,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601761523695,0.3041076573841217,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,17.608295,0.86704636,0.0,False
2032,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.0384247368070297,0.31624674803745134,0.22277052299941005,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,8.894551,2.4380064,0.0,False
2033,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.0384247368070297,0.31624674803745134,0.22277052299941005,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,8.894551,0.86704636,0.0,False
2034,ANXA1,ANXA1,-2.0402397772019256,0.19061051,0.1368421052631579,5.12131361945374e-19,0.0,-0.895470103734977,6.489,0.5957875,FPR1,FPR1,-0.45702141372916777,0.0,0.0,0.307302050177263,0.0,-0.3029392617678112,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.861577330338391e-05,0.0,11.755939,0.66589344,0.0,False
2035,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.08338304612378719,0.5020034178260222,0.21323622555554186,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,15.027288,2.4380064,0.0,False
2036,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.08338304612378719,0.5020034178260222,0.21323622555554186,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,15.027288,0.86704636,0.0,False
2037,LCK,LCK,-1.0513557268775888,0.1928,0.12631578947368421,0.0005796951098404383,0.0,-0.41004926736718966,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,7.407246588123115e-07,0.1496763796490277,1.4016947003773714,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,2.0588615556909827e-05,0.9832911340619896,8.552524,2.1620398,0.0,False
2039,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.6955745453873747,0.47817464088463435,0.15815224451646254,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,15.136278,2.4380064,0.0,False
2040,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.6955745453873747,0.47817464088463435,0.15815224451646254,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,15.136278,0.86704636,0.0,False
2041,HLA-DMA,HLA-DMA,0.29593334510444835,1.675547,0.8105263157894737,0.0002586799670202056,0.2840191259198539,0.37815253645738767,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,7.3444376,2.4380064,0.0,False
2042,HLA-DMB,HLA-DMB,0.30508798535344583,1.1237264,0.5684210526315789,0.0409707273378679,0.1819232614440205,0.217372612170684,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.9999999963484195,0.0,4.388339,2.4380064,0.0,False
2043,CD40LG,CD40LG,-0.33146015863123796,0.0,0.0,0.2997726149043566,0.0,-0.24146325463121318,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.5392219,0.74654716,0.0,False
2044,ICAM4,ICAM4,-0.8154554372119174,0.023642108,0.021052631578947368,0.0409707273378679,0.0,-0.33583864291982274,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.852075628544514e-09,0.9945146307322474,1.2610252,12.169357,0.0,False
2045,ICAM4,ICAM4,-0.8154554372119174,0.023642108,0.021052631578947368,0.0409707273378679,0.0,-0.33583864291982274,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.3955214674497223,0.0,-0.17708960001734955,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.852075628544514e-09,0.010353425625614365,1.2610252,3.9564362,0.0,False
2046,HLA-DRB5,HLA-DRB5,-0.0663627311120063,2.732053,0.9578947368421052,0.05746611097674977,0.45012715871401987,0.31329042257226614,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,13.273344,2.4380064,0.0,False
2047,HLA-DRB5,HLA-DRB5,-0.0663627311120063,2.732053,0.9578947368421052,0.05746611097674977,0.45012715871401987,0.31329042257226614,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393332,13.273344,0.86704636,0.0,False
2048,TNFSF13B,TNFSF13B,-0.765003787200657,0.0,0.0,0.003691593938127567,0.0,-0.42702040999431934,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.47441773418562505,0.0,0.0,0.34864580286172875,0.0,-0.2871260313640232,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.1739753,1.0129135,0.0,False
2049,TNFSF13B,TNFSF13B,-0.765003787200657,0.0,0.0,0.003691593938127567,0.0,-0.42702040999431934,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,1.6810693368485897e-15,0.0,-1.2919612290332922,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.022381816320102832,1.1739753,15.027288,0.0,False
2050,TNFSF13B,TNFSF13B,-0.765003787200657,0.0,0.0,0.003691593938127567,0.0,-0.42702040999431934,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.1739753,0.74654716,0.0,False
2051,TNFSF13B,TNFSF13B,-0.765003787200657,0.0,0.0,0.003691593938127567,0.0,-0.42702040999431934,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7146386729503542,0.0,0.0,0.5468426455705426,0.0,-0.22234241542663183,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.1739753,1.3525252,0.0,False
2052,S100A8,S100A8,-0.9559683767862097,0.0,0.0,0.022535048067310253,0.0,-0.3630808414640044,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9945146307322474,1.0063224,12.169357,0.0,False
2053,S100A9,S100A9,-2.3819539834998853,0.06976842,0.05263157894736842,2.466483776403376e-09,0.0,-0.6419943007898324,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,3.202281516953532e-08,0.9945146307322474,3.6253204,12.169357,0.0,False
2055,MIF,MIF,0.9253640077094254,1.4284213,0.7473684210526316,5.296232530518329e-10,0.22310834664445345,0.6362997399910687,6.489,0.5957875,CXCR4,CD74_CXCR4,0.7072073143555297,0.97260463,0.6046511627906976,0.0003524527345908352,0.15944291222492613,0.640326461828265,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.999443104603042,10.280284,5.491374,0.6046511627906976,True
2056,LGALS3,LGALS3,-0.9905675015583719,0.4082737,0.2736842105263158,1.2766259843820383e-05,0.034404379010349206,-0.4552348455246093,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.03492564166596868,0.004453218730393332,4.770398,0.86704636,0.0,False
2057,IL16,IL16,0.0038547038795802013,0.4097368,0.2736842105263158,0.942353929252483,0.04099245168451704,-0.006711519729929625,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.036140950598666455,0.0,4.1250343,2.4380064,0.0,False
2058,SPON2,SPON2,-0.6628853007734437,0.0,0.0,0.16946636492325529,0.0,-0.27097803455240577,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9945146307322474,2.510991,12.169357,0.0,False
2059,SPON2,SPON2,-0.6628853007734437,0.0,0.0,0.16946636492325529,0.0,-0.27097803455240577,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.3955214674497223,0.0,-0.17708960001734955,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.010353425625614365,2.510991,3.9564362,0.0,False
2060,TIMP1,TIMP1,-2.0047567231105656,0.23694736,0.14736842105263157,3.5742679110274135e-18,0.0,-0.8664004556649487,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.00255482162532229,0.05127908970136863,-0.44290668310564196,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.00014060764617856707,0.5227882430076666,8.21389,9.10228,0.0,False
2061,GNAI2,GNAI2,-0.7408717063764251,0.2679158,0.18947368421052632,0.0002246695209558132,0.0,-0.41053603994874516,6.489,0.5957875,FPR1,FPR1,-0.45702141372916777,0.0,0.0,0.307302050177263,0.0,-0.3029392617678112,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0004779516886561319,0.0,4.66732,0.66589344,0.0,False
2062,LTB,LTB,1.425288756042979,2.7988205,0.7894736842105263,1.1543868371706266e-09,0.49031055238733723,0.5860886102206337,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.0,22.198324,0.74654716,0.0,False
2063,C1QA,C1QA,-1.9996808664302814,0.0,0.0,0.004350895458924994,0.0,-0.4119344599170837,6.489,0.5957875,CD33,CD33,-1.0738878057346546,0.0,0.0,0.004678223010557173,0.0,-0.5438024018024674,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,2.0300746,1.3432741,0.0,False
2064,C1QB,C1QB,-1.1792810771546816,0.0,0.0,0.1776591961009394,0.0,-0.266928732882274,6.489,0.5957875,CD33,CD33,-1.0738878057346546,0.0,0.0,0.004678223010557173,0.0,-0.5438024018024674,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,0.8700664,1.3432741,0.0,False
2065,GNAI2,GNAI2,-0.7408717063764251,0.2679158,0.18947368421052632,0.0002246695209558132,0.0,-0.41053603994874516,6.489,0.5957875,S1PR5,S1PR5,-0.250936274093234,0.0,0.0,0.6156100330099732,0.0,-0.20627408261559904,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0004779516886561319,0.0,4.66732,1.2802234,0.0,False
2066,GNAI2,GNAI2,-0.7408717063764251,0.2679158,0.18947368421052632,0.0002246695209558132,0.0,-0.41053603994874516,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.0031635304789904965,0.18182694698243518,0.45296038823039925,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0004779516886561319,0.9999997751387878,4.66732,9.375141,0.0,False
2067,CD40LG,CD40LG,-0.33146015863123796,0.0,0.0,0.2997726149043566,0.0,-0.24146325463121318,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.19468285220727233,0.18695100172072032,-0.20421236782119517,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.9999999949592382,1.5392219,14.480906,0.0,False
2068,HLA-DRA,HLA-DRA,-1.570042119574226,2.4002306,0.8461538461538461,0.13431587077578247,0.4028356052965627,-0.24449469452883937,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999999986,0.0,17.527489,2.4380064,0.0,False
2069,HLA-DRA,HLA-DRA,-1.570042119574226,2.4002306,0.8461538461538461,0.13431587077578247,0.4028356052965627,-0.24449469452883937,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999999986,0.004453218730393332,17.527489,0.86704636,0.0,False
2070,HLA-DQA2,HLA-DQA2,-2.3171432157024636,0.41523075,0.3076923076923077,0.005818259316169363,0.037101250529544716,-0.7891570748754292,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.269868332115452,0.0,7.4193964,2.4380064,0.0,False
2071,HLA-DQA2,HLA-DQA2,-2.3171432157024636,0.41523075,0.3076923076923077,0.005818259316169363,0.037101250529544716,-0.7891570748754292,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.269868332115452,0.004453218730393332,7.4193964,0.86704636,0.0,False
2072,HLA-DQA1,HLA-DQA1,-2.5378749409083454,0.69861543,0.46153846153846156,0.016119530398441852,0.04630914223509075,-0.6945438175894463,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.7264231337010858,0.0,9.060017,2.4380064,0.0,False
2073,HLA-DQA1,HLA-DQA1,-2.5378749409083454,0.69861543,0.46153846153846156,0.016119530398441852,0.04630914223509075,-0.6945438175894463,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.7264231337010858,0.004453218730393332,9.060017,0.86704636,0.0,False
2074,HLA-DRB1,HLA-DRB1,-2.0682549883247807,1.857231,0.8461538461538461,0.00800307162189114,0.2859839942120397,-0.5738431431679818,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999999873021373,0.0,17.608295,2.4380064,0.0,False
2075,HLA-DRB1,HLA-DRB1,-2.0682549883247807,1.857231,0.8461538461538461,0.00800307162189114,0.2859839942120397,-0.5738431431679818,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999999873021373,0.004453218730393332,17.608295,0.86704636,0.0,False
2076,HLA-DQB1,HLA-DQB1,-1.5925899150917813,0.9039231,0.5384615384615384,0.08602760707847078,0.14389737876429542,-0.47199392782228683,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9308902264896468,0.0,8.894551,2.4380064,0.0,False
2077,HLA-DQB1,HLA-DQB1,-1.5925899150917813,0.9039231,0.5384615384615384,0.08602760707847078,0.14389737876429542,-0.47199392782228683,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9308902264896468,0.004453218730393332,8.894551,0.86704636,0.0,False
2078,ANXA1,ANXA1,0.6052813895847589,1.6836923,0.7692307692307693,0.05051760318050842,0.3067884323019401,0.5237371863144621,6.489,0.5957875,FPR1,FPR1,-0.45702141372916777,0.0,0.0,0.307302050177263,0.0,-0.3029392617678112,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999993047017744,0.0,11.755939,0.66589344,0.0,False
2079,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.01702704748100239,0.23247034562200675,-0.5698646035568793,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999908099429375,0.0,15.027288,2.4380064,0.0,False
2080,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.01702704748100239,0.23247034562200675,-0.5698646035568793,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999908099429375,0.004453218730393332,15.027288,0.86704636,0.0,False
2081,LCK,LCK,-0.7927248350406375,0.3016154,0.23076923076923078,0.4576241091953712,0.0,-0.2864466300459894,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,7.407246588123115e-07,0.1496763796490277,1.4016947003773714,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.1355725427671206,0.9832911340619896,8.552524,2.1620398,0.23076923076923078,True
2083,HLA-DPA1,HLA-DPA1,-2.16849216866465,1.4266155,0.6153846153846154,0.005298383838654582,0.21921715237859907,-0.6845853146413976,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999019241990668,0.0,15.136278,2.4380064,0.0,False
2084,HLA-DPA1,HLA-DPA1,-2.16849216866465,1.4266155,0.6153846153846154,0.005298383838654582,0.21921715237859907,-0.6845853146413976,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999019241990668,0.004453218730393332,15.136278,0.86704636,0.0,False
2085,HLA-DMA,HLA-DMA,-1.2122004537045354,0.8917693,0.6923076923076923,0.2562663027993932,0.13700108695336777,-0.2760461994087016,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9236895027091202,0.0,7.3444376,2.4380064,0.0,False
2086,HLA-DMB,HLA-DMB,-1.0599935831409577,0.5192308,0.38461538461538464,0.23762356978469457,0.04758052435868487,-0.3540329884180187,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.43359584774959475,0.0,4.388339,2.4380064,0.0,False
2087,CD40LG,CD40LG,-0.2956728632876352,0.0,0.0,0.7188766287465667,0.0,-0.24146325463121285,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0,0.0,1.5392219,0.74654716,0.0,False
2088,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.7095796204087297,0.0,-0.19509479043637912,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,5.705241336855466e-06,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.027523357371724903,0.9945146307322474,1.2610252,12.169357,0.0,False
2089,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.7095796204087297,0.0,-0.19509479043637912,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.3955214674497223,0.0,-0.17708960001734955,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.027523357371724903,0.010353425625614365,1.2610252,3.9564362,0.0,False
2090,HLA-DRB5,HLA-DRB5,-2.3487001040653883,1.0559231,0.6153846153846154,0.0010963215961990306,0.176837732949644,-0.8329462845279749,6.489,0.5957875,CD4,CD4,-0.7649593581995586,0.0,0.0,0.024920573282809593,0.0,-0.47514720380251524,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9835899603683463,0.0,13.273344,2.4380064,0.0,False
2091,HLA-DRB5,HLA-DRB5,-2.3487001040653883,1.0559231,0.6153846153846154,0.0010963215961990306,0.176837732949644,-0.8329462845279749,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.2575445782533674,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9835899603683463,0.004453218730393332,13.273344,0.86704636,0.0,False
2092,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.05452185332596328,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.47441773418562505,0.0,0.0,0.34864580286172875,0.0,-0.2871260313640232,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0688079382411054,0.0,1.1739753,1.0129135,0.0,False
2093,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.05452185332596328,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,1.6810693368485897e-15,0.0,-1.2919612290332922,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0688079382411054,0.022381816320102832,1.1739753,15.027288,0.0,False
2094,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.05452185332596328,6.489,0.5957875,CD40,CD40,-0.4067727634754343,0.0,0.0,0.2917128068406162,0.0,-0.3067249235548139,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.0688079382411054,0.0,1.1739753,0.74654716,0.0,False
